tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0096, 0.0137, 0.006216666666666666, 0.0104, 0.006216666666666666, 0.0082
0.004433333333333333, 0.0088, 0.0033166666666666665, 0.0082, 0.0037166666666666667, 0.0068
0.004366666666666666, 0.0089, 0.0023, 0.0077, 0.0024, 0.0063
0.00325, 0.0088, 0.0017833333333333334, 0.0066, 0.0015833333333333333, 0.0061
0.004733333333333333, 0.0106, 0.00135, 0.0076, 0.0011666666666666668, 0.0058
0.0036333333333333335, 0.0098, 0.00075, 0.0062, 0.0008333333333333334, 0.0059
0.0016166666666666666, 0.0084, 0.0005666666666666667, 0.0062, 0.0006333333333333333, 0.0059
0.0006833333333333333, 0.008, 0.00046666666666666666, 0.0075, 0.00045, 0.0061
0.00036666666666666667, 0.0069, 0.0002, 0.0071, 0.0003333333333333333, 0.0062
0.00021666666666666666, 0.0072, 0.00016666666666666666, 0.0068, 0.0003, 0.0059
