tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0585, 0.0615, 0.0418, 0.0439, 0.03841666666666667, 0.0392
0.05515, 0.0569, 0.04133333333333333, 0.0432, 0.0372, 0.0382
0.04488333333333333, 0.0491, 0.039316666666666666, 0.0404, 0.03693333333333333, 0.0377
0.050216666666666666, 0.051, 0.039316666666666666, 0.0404, 0.03698333333333333, 0.0375
0.05881666666666667, 0.0558, 0.039316666666666666, 0.0404, 0.03675, 0.0374
0.06598333333333334, 0.0712, 0.039316666666666666, 0.0404, 0.03673333333333333, 0.0379
0.044366666666666665, 0.0462, 0.039316666666666666, 0.0404, 0.0368, 0.0374
0.04535, 0.0451, 0.039316666666666666, 0.0404, 0.03675, 0.0376
0.06143333333333333, 0.0617, 0.039316666666666666, 0.0404, 0.0367, 0.0372
0.06466666666666666, 0.073, 0.039316666666666666, 0.0404, 0.03663333333333333, 0.0374
