tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.008116666666666666, 0.011, 0.004216666666666666, 0.0074, 0.0038666666666666667, 0.0065
0.0026, 0.0062, 0.0022333333333333333, 0.0057, 0.0023, 0.0055
0.021016666666666666, 0.0243, 0.00135, 0.0062, 0.0013833333333333334, 0.005
0.0013833333333333334, 0.0053, 0.0008166666666666667, 0.0055, 0.0009833333333333332, 0.0048
0.0025166666666666666, 0.0075, 0.0005, 0.0048, 0.0008166666666666667, 0.0048
0.00035, 0.0042, 0.00035, 0.0042, 0.0005833333333333334, 0.0049
0.0003, 0.0042, 0.00021666666666666666, 0.0041, 0.00038333333333333334, 0.0047
5e-05, 0.0046, 5e-05, 0.0048, 0.00023333333333333333, 0.0047
1.6666666666666667e-05, 0.0046, 1.6666666666666667e-05, 0.0045, 0.00018333333333333334, 0.0047
0.0005833333333333334, 0.0055, 1.6666666666666667e-05, 0.0045, 0.00011666666666666667, 0.0044
