tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0092, 0.0107, 0.004516666666666667, 0.0072, 0.004416666666666667, 0.0065
0.004066666666666666, 0.0085, 0.0033166666666666665, 0.0066, 0.0032166666666666667, 0.0058
0.0076166666666666666, 0.0108, 0.0021666666666666666, 0.0062, 0.00225, 0.0053
0.0037, 0.0084, 0.0016166666666666666, 0.0062, 0.0017166666666666667, 0.0055
0.0028666666666666667, 0.0073, 0.00105, 0.0055, 0.0012333333333333332, 0.0055
0.0029666666666666665, 0.0069, 0.0009833333333333332, 0.0061, 0.001, 0.0056
0.0012833333333333334, 0.0073, 0.0006833333333333333, 0.0062, 0.00075, 0.0056
0.00485, 0.0091, 0.0006333333333333333, 0.0062, 0.0005666666666666667, 0.0056
0.00055, 0.0063, 0.00031666666666666665, 0.0056, 0.0004166666666666667, 0.0056
0.0006666666666666666, 0.0058, 0.0003, 0.0055, 0.0003, 0.0056
