tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0036666666666666666, 0.0067, 0.00325, 0.006, 0.0031333333333333335, 0.0057
0.0023666666666666667, 0.0057, 0.0017833333333333334, 0.0054, 0.00155, 0.0051
0.0014666666666666667, 0.0048, 0.0009833333333333332, 0.0046, 0.00095, 0.0046
0.0005, 0.0043, 0.0005, 0.0043, 0.00048333333333333334, 0.004
0.0004, 0.0047, 0.0002, 0.0044, 0.0002666666666666667, 0.0041
0.00011666666666666667, 0.0045, 0.00011666666666666667, 0.0045, 0.00021666666666666666, 0.0041
8.333333333333333e-05, 0.0048, 6.666666666666667e-05, 0.0049, 0.00013333333333333334, 0.0038
1.6666666666666667e-05, 0.0047, 1.6666666666666667e-05, 0.0047, 5e-05, 0.0039
1.6666666666666667e-05, 0.0046, 1.6666666666666667e-05, 0.0047, 1.6666666666666667e-05, 0.0039
0.0, 0.0048, 0.0, 0.0048, 1.6666666666666667e-05, 0.004
