tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.004233333333333334, 0.0066, 0.0022833333333333334, 0.0053, 0.002033333333333333, 0.0041
0.0013166666666666667, 0.005, 0.0009, 0.0038, 0.0008, 0.0037
0.0005166666666666667, 0.0043, 0.00038333333333333334, 0.004, 0.0004166666666666667, 0.0037
0.0001, 0.0038, 0.0001, 0.0037, 0.00021666666666666666, 0.0037
0.0, 0.0037, 0.0, 0.0037, 0.00013333333333333334, 0.0036
0.0, 0.0037, 0.0, 0.0037, 0.00011666666666666667, 0.0035
0.0, 0.0037, 0.0, 0.0037, 0.0001, 0.0035
0.0, 0.0037, 0.0, 0.0037, 0.0001, 0.0034
0.0, 0.0037, 0.0, 0.0037, 8.333333333333333e-05, 0.0034
0.0, 0.0037, 0.0, 0.0037, 8.333333333333333e-05, 0.0035
