tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.010166666666666666, 0.0166, 0.005916666666666666, 0.0107, 0.004666666666666667, 0.0103
0.0044, 0.0128, 0.0024666666666666665, 0.0086, 0.002533333333333333, 0.0091
0.00175, 0.0088, 0.0011333333333333334, 0.0092, 0.0012833333333333334, 0.0087
0.0025666666666666667, 0.0097, 0.0009833333333333332, 0.0081, 0.00085, 0.0086
0.00065, 0.0078, 0.0005, 0.0079, 0.00046666666666666666, 0.008
0.0013, 0.0088, 0.0004, 0.0078, 0.00031666666666666665, 0.0077
0.00028333333333333335, 0.0075, 0.00025, 0.0079, 0.00028333333333333335, 0.0075
6.666666666666667e-05, 0.0069, 6.666666666666667e-05, 0.0069, 0.0002, 0.0074
1.6666666666666667e-05, 0.0071, 1.6666666666666667e-05, 0.0071, 0.00015, 0.0073
0.0, 0.0071, 0.0, 0.0071, 0.00011666666666666667, 0.0072
