tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.06681666666666666, 0.0647, 0.057583333333333334, 0.0621, 0.05106666666666667, 0.0548
0.06523333333333334, 0.0695, 0.05591666666666667, 0.0567, 0.049916666666666665, 0.0544
0.07223333333333333, 0.0775, 0.0541, 0.0597, 0.049183333333333336, 0.0532
0.0636, 0.0664, 0.0541, 0.0597, 0.048933333333333336, 0.0531
0.06613333333333334, 0.0692, 0.0541, 0.0597, 0.048666666666666664, 0.0537
0.06711666666666667, 0.0747, 0.05391666666666667, 0.0589, 0.048633333333333334, 0.0536
0.07366666666666667, 0.0754, 0.05391666666666667, 0.0589, 0.04856666666666667, 0.054
0.0597, 0.0651, 0.0536, 0.0588, 0.048383333333333334, 0.054
0.06273333333333334, 0.0656, 0.0536, 0.0588, 0.04858333333333333, 0.0541
0.1007, 0.1035, 0.0536, 0.0588, 0.048666666666666664, 0.0537
