tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0031, 0.0033, 0.002916666666666667, 0.0033, 0.00275, 0.0032
0.0029, 0.0038, 0.0019166666666666666, 0.0029, 0.0019833333333333335, 0.003
0.0018333333333333333, 0.0033, 0.0016333333333333334, 0.0032, 0.00155, 0.0026
0.007316666666666667, 0.0078, 0.0013333333333333333, 0.0027, 0.00135, 0.0024
0.00105, 0.0025, 0.00065, 0.0021, 0.0010666666666666667, 0.0023
0.0012333333333333332, 0.0034, 0.0005666666666666667, 0.0028, 0.0008833333333333333, 0.0023
0.00105, 0.0036, 0.0005666666666666667, 0.0028, 0.0006333333333333333, 0.0023
0.00095, 0.0033, 0.0005166666666666667, 0.0033, 0.0005, 0.0022
0.0017333333333333333, 0.0039, 0.0003, 0.0031, 0.0004166666666666667, 0.0021
0.002033333333333333, 0.0031, 0.00028333333333333335, 0.003, 0.00036666666666666667, 0.0022
