tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.021033333333333334, 0.021, 0.003833333333333333, 0.0057, 0.0036, 0.0061
0.0020166666666666666, 0.0056, 0.00165, 0.0047, 0.00165, 0.0046
0.0008333333333333334, 0.0042, 0.0008333333333333334, 0.0042, 0.0009333333333333333, 0.0044
0.0019666666666666665, 0.0061, 0.0005166666666666667, 0.0044, 0.0006333333333333333, 0.0044
0.0009833333333333332, 0.0046, 0.00048333333333333334, 0.0046, 0.00035, 0.0042
0.0005833333333333334, 0.0042, 0.00046666666666666666, 0.0042, 0.00021666666666666666, 0.0042
0.00038333333333333334, 0.0049, 0.00018333333333333334, 0.0053, 0.00015, 0.004
0.0003, 0.0046, 0.00016666666666666666, 0.0045, 8.333333333333333e-05, 0.0038
0.0001, 0.0042, 6.666666666666667e-05, 0.0041, 8.333333333333333e-05, 0.0037
0.0001, 0.004, 3.3333333333333335e-05, 0.0039, 5e-05, 0.0039
