tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0111, 0.0098, 0.00875, 0.0075, 0.007966666666666667, 0.0062
0.009116666666666667, 0.008, 0.00775, 0.0069, 0.00735, 0.006
0.01405, 0.0101, 0.00705, 0.0061, 0.007033333333333333, 0.0059
0.011566666666666666, 0.0094, 0.00705, 0.0061, 0.006983333333333334, 0.0058
0.010866666666666667, 0.0098, 0.00705, 0.0061, 0.006816666666666667, 0.0062
0.010083333333333333, 0.0084, 0.00705, 0.0061, 0.0067, 0.0062
0.018916666666666665, 0.0181, 0.00705, 0.0061, 0.0068, 0.0062
0.009, 0.008, 0.00685, 0.0065, 0.006733333333333333, 0.0062
0.009016666666666666, 0.0077, 0.0067666666666666665, 0.0063, 0.006666666666666667, 0.0061
0.010216666666666667, 0.0087, 0.006716666666666667, 0.0055, 0.00655, 0.0063
