tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0041, 0.0068, 0.00335, 0.0054, 0.00315, 0.005
0.0021, 0.0052, 0.0017666666666666666, 0.0056, 0.0015833333333333333, 0.0047
0.0020666666666666667, 0.0062, 0.0008, 0.0044, 0.0009166666666666666, 0.0043
0.0011833333333333333, 0.0052, 0.0006833333333333333, 0.0047, 0.0005166666666666667, 0.0037
0.0003, 0.004, 0.00025, 0.0037, 0.00035, 0.0037
0.00013333333333333334, 0.004, 0.00013333333333333334, 0.004, 0.00021666666666666666, 0.0037
5e-05, 0.0033, 5e-05, 0.0032, 0.0001, 0.0037
0.0, 0.0032, 0.0, 0.0032, 3.3333333333333335e-05, 0.0036
0.0, 0.0032, 0.0, 0.0032, 1.6666666666666667e-05, 0.0034
0.0, 0.0032, 0.0, 0.0032, 1.6666666666666667e-05, 0.0034
