tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0051, 0.0073, 0.0039833333333333335, 0.0062, 0.0030166666666666666, 0.0055
0.002033333333333333, 0.0049, 0.002033333333333333, 0.0049, 0.0016833333333333333, 0.0043
0.0018166666666666667, 0.0054, 0.0009166666666666666, 0.0044, 0.0011166666666666666, 0.0041
0.0016166666666666666, 0.0072, 0.0005333333333333334, 0.0045, 0.0007166666666666667, 0.0038
0.0007166666666666667, 0.0053, 0.0004, 0.0046, 0.00038333333333333334, 0.004
0.00028333333333333335, 0.0053, 0.00028333333333333335, 0.0053, 0.00031666666666666665, 0.0041
0.00018333333333333334, 0.0051, 0.0001, 0.005, 0.00018333333333333334, 0.0043
3.3333333333333335e-05, 0.0047, 3.3333333333333335e-05, 0.0047, 0.00013333333333333334, 0.0044
0.00011666666666666667, 0.0049, 1.6666666666666667e-05, 0.0047, 0.0001, 0.0045
0.0, 0.005, 0.0, 0.005, 6.666666666666667e-05, 0.0047
