tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.035633333333333336, 0.0322, 0.0098, 0.0082, 0.009583333333333333, 0.0078
0.010783333333333334, 0.0101, 0.0091, 0.008, 0.0088, 0.0074
0.03485, 0.0344, 0.00875, 0.0083, 0.008316666666666667, 0.0068
0.009866666666666666, 0.0097, 0.00855, 0.0074, 0.00805, 0.0066
0.019683333333333334, 0.02, 0.00855, 0.0074, 0.007883333333333332, 0.0067
0.0208, 0.0192, 0.008083333333333333, 0.0082, 0.007833333333333333, 0.0065
0.011683333333333334, 0.0109, 0.007933333333333334, 0.0081, 0.00755, 0.0066
0.009016666666666666, 0.0096, 0.007933333333333334, 0.0081, 0.007466666666666667, 0.0063
0.011366666666666667, 0.0099, 0.007933333333333334, 0.0081, 0.0075, 0.0064
0.015733333333333332, 0.0147, 0.007933333333333334, 0.0081, 0.007466666666666667, 0.0062
