tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.004216666666666666, 0.0056, 0.0026333333333333334, 0.0044, 0.0022166666666666667, 0.0045
0.0012666666666666666, 0.0041, 0.00125, 0.003, 0.00115, 0.0036
0.00175, 0.0042, 0.0008833333333333333, 0.0043, 0.00065, 0.0034
0.00035, 0.0038, 0.00035, 0.0038, 0.00035, 0.0032
0.00031666666666666665, 0.004, 8.333333333333333e-05, 0.0032, 0.0002, 0.0033
0.0004333333333333333, 0.0043, 8.333333333333333e-05, 0.0032, 0.00011666666666666667, 0.0031
0.0003333333333333333, 0.0041, 8.333333333333333e-05, 0.0032, 6.666666666666667e-05, 0.0032
8.333333333333333e-05, 0.004, 8.333333333333333e-05, 0.0032, 3.3333333333333335e-05, 0.0033
0.00013333333333333334, 0.0035, 6.666666666666667e-05, 0.0038, 1.6666666666666667e-05, 0.0036
0.0005333333333333334, 0.0045, 6.666666666666667e-05, 0.0038, 1.6666666666666667e-05, 0.0034
