tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.00545, 0.0082, 0.0035833333333333333, 0.0069, 0.0031166666666666665, 0.0046
0.0013833333333333334, 0.004, 0.0013666666666666666, 0.004, 0.0014166666666666668, 0.0039
0.0005833333333333334, 0.0042, 0.00046666666666666666, 0.004, 0.0008333333333333334, 0.0039
6.666666666666667e-05, 0.0036, 6.666666666666667e-05, 0.0038, 0.0005166666666666667, 0.0037
1.6666666666666667e-05, 0.0035, 1.6666666666666667e-05, 0.0035, 0.0003333333333333333, 0.0037
1.6666666666666667e-05, 0.0035, 1.6666666666666667e-05, 0.0035, 0.00025, 0.0036
0.0, 0.0035, 0.0, 0.0035, 0.00015, 0.0038
0.0, 0.0035, 0.0, 0.0035, 0.0001, 0.0037
0.0, 0.0035, 0.0, 0.0035, 0.0001, 0.0037
0.0, 0.0035, 0.0, 0.0035, 8.333333333333333e-05, 0.0036
