tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0031666666666666666, 0.0048, 0.0023333333333333335, 0.0033, 0.0017333333333333333, 0.0028
0.0011166666666666666, 0.0027, 0.00085, 0.0025, 0.0008166666666666667, 0.0025
0.0002666666666666667, 0.0023, 0.0002666666666666667, 0.0026, 0.0003333333333333333, 0.0024
0.00018333333333333334, 0.0024, 0.00018333333333333334, 0.0024, 0.00015, 0.0022
0.0003, 0.0035, 0.00018333333333333334, 0.0024, 0.00015, 0.0025
0.0003, 0.0025, 0.00015, 0.0024, 0.00011666666666666667, 0.0022
0.00011666666666666667, 0.0024, 6.666666666666667e-05, 0.0025, 5e-05, 0.0023
0.00016666666666666666, 0.0028, 6.666666666666667e-05, 0.0025, 3.3333333333333335e-05, 0.0022
1.6666666666666667e-05, 0.0022, 1.6666666666666667e-05, 0.0022, 1.6666666666666667e-05, 0.0021
0.0, 0.0022, 0.0, 0.0022, 1.6666666666666667e-05, 0.0019
