tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.07916666666666666, 0.0741, 0.021483333333333333, 0.0201, 0.0199, 0.019
0.023416666666666665, 0.0232, 0.02125, 0.0218, 0.018783333333333332, 0.0185
0.02723333333333333, 0.0259, 0.020033333333333334, 0.0199, 0.0184, 0.018
0.02121666666666667, 0.0216, 0.020033333333333334, 0.0199, 0.018083333333333333, 0.018
0.026983333333333335, 0.0273, 0.020033333333333334, 0.0199, 0.0183, 0.018
0.02925, 0.0321, 0.019933333333333334, 0.0203, 0.01815, 0.018
0.027816666666666667, 0.0299, 0.019533333333333333, 0.0211, 0.0178, 0.0184
0.028433333333333335, 0.0297, 0.019533333333333333, 0.0211, 0.017633333333333334, 0.0181
0.021333333333333333, 0.0229, 0.019533333333333333, 0.0211, 0.0176, 0.0182
0.02705, 0.032, 0.019366666666666667, 0.0206, 0.017633333333333334, 0.0182
