tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.005533333333333334, 0.0084, 0.005533333333333334, 0.0084, 0.005183333333333333, 0.0068
0.012133333333333333, 0.0166, 0.004383333333333334, 0.0075, 0.0037833333333333334, 0.0061
0.005866666666666667, 0.0098, 0.0022, 0.0068, 0.0029666666666666665, 0.0063
0.00195, 0.0061, 0.00195, 0.0061, 0.0023166666666666665, 0.0057
0.002183333333333333, 0.0067, 0.0016166666666666666, 0.0065, 0.0018666666666666666, 0.0057
0.0025, 0.0073, 0.0015166666666666666, 0.0069, 0.0016166666666666666, 0.0057
0.00195, 0.0079, 0.00135, 0.0055, 0.0013666666666666666, 0.0056
0.0015, 0.0063, 0.0008666666666666666, 0.0053, 0.0011666666666666668, 0.0054
0.0006666666666666666, 0.0065, 0.0006666666666666666, 0.0065, 0.0009833333333333332, 0.0054
0.0010666666666666667, 0.0075, 0.0006666666666666666, 0.0065, 0.0008833333333333333, 0.0053
