tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0037833333333333334, 0.0063, 0.00365, 0.006, 0.0032833333333333334, 0.006
0.0025166666666666666, 0.0067, 0.002183333333333333, 0.0067, 0.0019, 0.0056
0.0007333333333333333, 0.0052, 0.0007333333333333333, 0.0053, 0.00105, 0.0049
0.0002666666666666667, 0.0049, 0.0002666666666666667, 0.0049, 0.0006333333333333333, 0.005
8.333333333333333e-05, 0.0048, 8.333333333333333e-05, 0.0048, 0.0005333333333333334, 0.0047
6.666666666666667e-05, 0.0047, 6.666666666666667e-05, 0.0048, 0.00036666666666666667, 0.0045
0.0, 0.0046, 0.0, 0.0046, 0.00028333333333333335, 0.0046
0.0, 0.0046, 0.0, 0.0046, 0.00021666666666666666, 0.0046
0.0, 0.0046, 0.0, 0.0046, 0.00016666666666666666, 0.0047
0.0, 0.0046, 0.0, 0.0046, 0.00013333333333333334, 0.0046
