tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0022333333333333333, 0.0037, 0.002033333333333333, 0.0037, 0.0017833333333333334, 0.003
0.0018833333333333334, 0.0037, 0.0012, 0.0023, 0.0011333333333333334, 0.0025
0.00105, 0.0033, 0.0008833333333333333, 0.0029, 0.0007333333333333333, 0.0022
0.0012, 0.0026, 0.0004333333333333333, 0.0028, 0.0004333333333333333, 0.0024
0.0008833333333333333, 0.0027, 0.0003, 0.0024, 0.00023333333333333333, 0.0023
0.00035, 0.0026, 0.0002666666666666667, 0.003, 0.0002, 0.0022
0.00015, 0.0016, 0.00013333333333333334, 0.0022, 0.00013333333333333334, 0.002
0.0, 0.002, 0.0, 0.002, 6.666666666666667e-05, 0.0019
0.0, 0.002, 0.0, 0.002, 5e-05, 0.0018
0.0, 0.002, 0.0, 0.002, 3.3333333333333335e-05, 0.0018
