tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.019666666666666666, 0.0211, 0.016016666666666665, 0.0153, 0.014716666666666666, 0.0147
0.028266666666666666, 0.0294, 0.016016666666666665, 0.0153, 0.014383333333333333, 0.015
0.018283333333333332, 0.0187, 0.014916666666666667, 0.0157, 0.01415, 0.0145
0.0179, 0.0208, 0.014916666666666667, 0.0157, 0.013716666666666667, 0.0146
0.021116666666666666, 0.024, 0.0147, 0.0155, 0.013766666666666667, 0.015
0.03696666666666667, 0.0407, 0.014666666666666666, 0.0156, 0.013766666666666667, 0.0148
0.0218, 0.0236, 0.014666666666666666, 0.0156, 0.013783333333333333, 0.0147
0.016466666666666668, 0.0184, 0.014666666666666666, 0.0156, 0.013683333333333334, 0.0149
0.020216666666666668, 0.0225, 0.014666666666666666, 0.0156, 0.013583333333333333, 0.0151
0.01775, 0.0205, 0.014666666666666666, 0.0156, 0.0136, 0.0153
