tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.054816666666666666, 0.059, 0.02855, 0.0259, 0.026066666666666665, 0.0244
0.030016666666666667, 0.0271, 0.027566666666666666, 0.0242, 0.024466666666666668, 0.0229
0.033183333333333336, 0.0308, 0.027566666666666666, 0.0242, 0.024016666666666665, 0.0223
0.034183333333333336, 0.0322, 0.027566666666666666, 0.0242, 0.024, 0.0223
0.037733333333333334, 0.0343, 0.027066666666666666, 0.0233, 0.023766666666666665, 0.0226
0.03231666666666667, 0.0326, 0.027066666666666666, 0.0233, 0.02395, 0.0224
0.0384, 0.0386, 0.0267, 0.0252, 0.023983333333333332, 0.0226
0.03531666666666667, 0.0337, 0.0267, 0.0252, 0.023933333333333334, 0.0225
0.03526666666666667, 0.0355, 0.0267, 0.0252, 0.023833333333333335, 0.0224
0.03215, 0.0284, 0.0267, 0.0252, 0.023783333333333333, 0.0226
