tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.012616666666666667, 0.0168, 0.004216666666666666, 0.007, 0.0033666666666666667, 0.0062
0.0033666666666666667, 0.0053, 0.0015, 0.0043, 0.0015166666666666666, 0.0048
0.0007, 0.0048, 0.0006666666666666666, 0.0049, 0.0009333333333333333, 0.0048
0.00013333333333333334, 0.0043, 0.00013333333333333334, 0.0043, 0.0005833333333333334, 0.0045
1.6666666666666667e-05, 0.004, 1.6666666666666667e-05, 0.004, 0.0004, 0.0042
0.0, 0.004, 0.0, 0.004, 0.0002666666666666667, 0.004
0.0, 0.004, 0.0, 0.004, 0.0002, 0.004
0.0, 0.004, 0.0, 0.004, 0.00016666666666666666, 0.0041
0.0, 0.004, 0.0, 0.004, 0.00016666666666666666, 0.0041
0.0, 0.004, 0.0, 0.004, 0.00015, 0.0041
