tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.005216666666666666, 0.0047, 0.0018333333333333333, 0.0031, 0.0021666666666666666, 0.0029
0.0009833333333333332, 0.0028, 0.0006833333333333333, 0.0027, 0.0009166666666666666, 0.0023
0.0006333333333333333, 0.0027, 0.0004, 0.0027, 0.0006333333333333333, 0.002
0.00085, 0.0034, 0.0003, 0.0026, 0.00031666666666666665, 0.0021
6.666666666666667e-05, 0.0024, 6.666666666666667e-05, 0.0024, 0.00016666666666666666, 0.0022
0.0, 0.0024, 0.0, 0.0024, 0.00015, 0.0022
0.0, 0.0024, 0.0, 0.0024, 0.00011666666666666667, 0.0023
0.0, 0.0024, 0.0, 0.0024, 0.0001, 0.0024
0.0, 0.0024, 0.0, 0.0024, 8.333333333333333e-05, 0.0024
0.0, 0.0024, 0.0, 0.0024, 6.666666666666667e-05, 0.0024
