tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0017, 0.003, 0.0017, 0.003, 0.0016, 0.0027
0.0028666666666666667, 0.0047, 0.0007166666666666667, 0.0023, 0.00085, 0.0021
0.0015833333333333333, 0.0029, 0.0007, 0.0023, 0.00046666666666666666, 0.0021
0.0006166666666666666, 0.0028, 0.00023333333333333333, 0.0019, 0.00025, 0.0019
8.333333333333333e-05, 0.0021, 8.333333333333333e-05, 0.0022, 0.00013333333333333334, 0.0016
0.0, 0.0021, 0.0, 0.0021, 0.0001, 0.0018
0.0, 0.0021, 0.0, 0.0021, 0.0001, 0.0018
0.0, 0.0021, 0.0, 0.0021, 0.0001, 0.0018
0.0, 0.0021, 0.0, 0.0021, 8.333333333333333e-05, 0.0018
0.0, 0.0021, 0.0, 0.0021, 8.333333333333333e-05, 0.0018
