tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.011733333333333333, 0.0164, 0.00625, 0.0104, 0.0051, 0.0087
0.006266666666666667, 0.0114, 0.0031166666666666665, 0.008, 0.0023333333333333335, 0.0079
0.0024, 0.009, 0.0016, 0.0084, 0.0016, 0.0073
0.0020166666666666666, 0.0094, 0.0011666666666666668, 0.0085, 0.0009333333333333333, 0.0073
0.0019, 0.0086, 0.0005666666666666667, 0.0068, 0.0006833333333333333, 0.0072
0.0007333333333333333, 0.0075, 0.0005333333333333334, 0.0065, 0.00048333333333333334, 0.0067
0.00015, 0.0073, 0.00013333333333333334, 0.0075, 0.00028333333333333335, 0.0066
0.0001, 0.0073, 5e-05, 0.0074, 0.00025, 0.0066
1.6666666666666667e-05, 0.0076, 1.6666666666666667e-05, 0.0076, 0.0002, 0.0067
0.0, 0.0073, 0.0, 0.0073, 0.00016666666666666666, 0.0068
