tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.03913333333333333, 0.0352, 0.029966666666666666, 0.0284, 0.026333333333333334, 0.0241
0.038766666666666665, 0.0367, 0.0293, 0.0301, 0.02485, 0.0231
0.03666666666666667, 0.035, 0.027966666666666667, 0.028, 0.024466666666666668, 0.0225
0.0353, 0.0338, 0.027116666666666667, 0.0277, 0.023933333333333334, 0.0227
0.041916666666666665, 0.042, 0.026783333333333333, 0.0272, 0.023733333333333332, 0.0224
0.030716666666666666, 0.0301, 0.026083333333333333, 0.0269, 0.023416666666666665, 0.022
0.0468, 0.0479, 0.026083333333333333, 0.0269, 0.02335, 0.0215
0.03676666666666667, 0.0369, 0.026083333333333333, 0.0269, 0.02325, 0.0215
0.03401666666666667, 0.0323, 0.02605, 0.0245, 0.02315, 0.0219
0.03191666666666667, 0.0322, 0.026033333333333332, 0.0255, 0.02295, 0.0215
