tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.021683333333333332, 0.024, 0.01905, 0.0221, 0.01645, 0.0181
0.0344, 0.0379, 0.018216666666666666, 0.0207, 0.015566666666666666, 0.0165
0.021433333333333332, 0.0222, 0.01705, 0.0182, 0.0153, 0.0163
0.029666666666666668, 0.031, 0.016916666666666667, 0.0179, 0.014916666666666667, 0.0164
0.019983333333333332, 0.0219, 0.016316666666666667, 0.0188, 0.01475, 0.0162
0.029583333333333333, 0.03, 0.016316666666666667, 0.0188, 0.014566666666666667, 0.0163
0.020416666666666666, 0.0219, 0.016316666666666667, 0.0188, 0.0144, 0.0164
0.06906666666666667, 0.0739, 0.016316666666666667, 0.0188, 0.014316666666666667, 0.0165
0.01948333333333333, 0.0211, 0.016316666666666667, 0.0188, 0.014166666666666666, 0.0165
0.06833333333333333, 0.0717, 0.0162, 0.0184, 0.01405, 0.0162
