tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.008216666666666667, 0.0111, 0.00495, 0.0081, 0.0049, 0.0069
0.0027, 0.0073, 0.0024833333333333335, 0.0078, 0.0027333333333333333, 0.0065
0.002916666666666667, 0.0076, 0.0017666666666666666, 0.0072, 0.0015833333333333333, 0.0062
0.0015666666666666667, 0.0081, 0.0011666666666666668, 0.0084, 0.0009666666666666667, 0.006
0.0010833333333333333, 0.0089, 0.00055, 0.008, 0.0007, 0.0063
0.0004, 0.0072, 0.00023333333333333333, 0.007, 0.0005333333333333334, 0.0063
0.0008333333333333334, 0.0082, 0.00018333333333333334, 0.0075, 0.00036666666666666667, 0.0066
8.333333333333333e-05, 0.007, 8.333333333333333e-05, 0.007, 0.00028333333333333335, 0.0067
6.666666666666667e-05, 0.0071, 5e-05, 0.007, 0.00023333333333333333, 0.0067
1.6666666666666667e-05, 0.007, 1.6666666666666667e-05, 0.007, 0.0002, 0.0066
