tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0046166666666666665, 0.0083, 0.0038, 0.0062, 0.0026666666666666666, 0.005
0.0016166666666666666, 0.0053, 0.0014833333333333332, 0.0055, 0.0015166666666666666, 0.0046
0.0010666666666666667, 0.0049, 0.0005333333333333334, 0.0041, 0.0007, 0.0047
0.0004, 0.0044, 0.00038333333333333334, 0.0048, 0.0005, 0.0045
0.00028333333333333335, 0.0046, 0.00015, 0.0042, 0.00036666666666666667, 0.0042
0.00018333333333333334, 0.0044, 0.00015, 0.0042, 0.00018333333333333334, 0.0044
0.0, 0.0041, 0.0, 0.0041, 0.00011666666666666667, 0.0044
0.0, 0.0041, 0.0, 0.0041, 0.0001, 0.0042
0.0, 0.0041, 0.0, 0.0041, 0.0001, 0.0042
0.0, 0.0041, 0.0, 0.0041, 8.333333333333333e-05, 0.0041
