tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.007683333333333334, 0.0119, 0.0057666666666666665, 0.0094, 0.005083333333333333, 0.0074
0.00465, 0.0095, 0.0026333333333333334, 0.0075, 0.0027, 0.0069
0.00225, 0.0085, 0.0014333333333333333, 0.0065, 0.00155, 0.0065
0.0010833333333333333, 0.0063, 0.00085, 0.0059, 0.0008666666666666666, 0.0062
0.0007, 0.0077, 0.0005, 0.0077, 0.00065, 0.0067
0.00018333333333333334, 0.0063, 0.00013333333333333334, 0.0063, 0.0005166666666666667, 0.0067
0.00011666666666666667, 0.0064, 0.0001, 0.0062, 0.0004, 0.0064
0.00011666666666666667, 0.0061, 8.333333333333333e-05, 0.006, 0.0002666666666666667, 0.0061
1.6666666666666667e-05, 0.0059, 1.6666666666666667e-05, 0.0059, 0.00025, 0.0061
1.6666666666666667e-05, 0.0059, 1.6666666666666667e-05, 0.0059, 0.00018333333333333334, 0.006
