tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.00295, 0.0038, 0.00295, 0.0038, 0.0028, 0.0035
0.0021333333333333334, 0.0031, 0.0019, 0.0028, 0.0017333333333333333, 0.0028
0.0017833333333333334, 0.0029, 0.0013333333333333333, 0.0027, 0.0013, 0.0023
0.0023333333333333335, 0.0032, 0.00095, 0.0031, 0.0009666666666666667, 0.0022
0.006333333333333333, 0.0098, 0.0009166666666666666, 0.0026, 0.0008166666666666667, 0.0022
0.0010666666666666667, 0.0023, 0.0006166666666666666, 0.0026, 0.00065, 0.0023
0.0011666666666666668, 0.0037, 0.00031666666666666665, 0.0027, 0.00048333333333333334, 0.0023
0.00036666666666666667, 0.0025, 0.0003, 0.0023, 0.00036666666666666667, 0.0023
0.0016333333333333334, 0.0027, 0.0003, 0.0023, 0.0002666666666666667, 0.0022
0.0006833333333333333, 0.0031, 0.00023333333333333333, 0.0026, 0.0002666666666666667, 0.0023
