tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0067666666666666665, 0.0122, 0.005366666666666666, 0.0098, 0.005016666666666667, 0.0064
0.003966666666666667, 0.0088, 0.00285, 0.0083, 0.00245, 0.0064
0.0020833333333333333, 0.0075, 0.0019666666666666665, 0.0074, 0.0017333333333333333, 0.0063
0.0016166666666666666, 0.0074, 0.0009166666666666666, 0.0066, 0.0011833333333333333, 0.0061
0.0009166666666666666, 0.0067, 0.0006833333333333333, 0.007, 0.0008, 0.0062
0.0006833333333333333, 0.0069, 0.0006166666666666666, 0.0054, 0.0005833333333333334, 0.006
0.0010166666666666666, 0.0067, 0.00031666666666666665, 0.0068, 0.0004333333333333333, 0.006
0.0001, 0.0069, 0.0001, 0.0069, 0.0003, 0.0062
0.0003333333333333333, 0.0066, 3.3333333333333335e-05, 0.0067, 0.00023333333333333333, 0.0059
8.333333333333333e-05, 0.0063, 3.3333333333333335e-05, 0.0067, 0.00023333333333333333, 0.0062
