tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0143, 0.0166, 0.010766666666666667, 0.0144, 0.00945, 0.0121
0.010683333333333333, 0.0145, 0.006983333333333334, 0.0119, 0.006666666666666667, 0.01
0.0083, 0.0131, 0.005933333333333333, 0.0114, 0.0052, 0.0096
0.0078, 0.0124, 0.00435, 0.0107, 0.0042, 0.0091
0.0059, 0.0104, 0.0037, 0.0094, 0.0035166666666666666, 0.009
0.007633333333333333, 0.0132, 0.0029833333333333335, 0.0091, 0.0028666666666666667, 0.0088
0.0068, 0.0136, 0.0026, 0.0103, 0.00245, 0.0088
0.0024833333333333335, 0.0096, 0.0017, 0.0083, 0.0021, 0.0085
0.0028333333333333335, 0.0087, 0.0016333333333333334, 0.0097, 0.0017333333333333333, 0.0087
0.0035666666666666668, 0.0101, 0.0015166666666666666, 0.0087, 0.0015, 0.0085
