tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0063, 0.0076, 0.004083333333333333, 0.0053, 0.003933333333333333, 0.0051
0.0025666666666666667, 0.0057, 0.0025666666666666667, 0.0057, 0.002183333333333333, 0.0041
0.0015333333333333334, 0.0045, 0.0013, 0.0043, 0.0013, 0.0039
0.00215, 0.0048, 0.0007833333333333334, 0.004, 0.00085, 0.0039
0.0010666666666666667, 0.0042, 0.00065, 0.0038, 0.0005333333333333334, 0.0038
0.0006166666666666666, 0.0047, 0.0003333333333333333, 0.0045, 0.00038333333333333334, 0.0038
0.0002666666666666667, 0.0038, 0.0002, 0.004, 0.00023333333333333333, 0.0038
0.0004, 0.0044, 8.333333333333333e-05, 0.0036, 0.00013333333333333334, 0.0036
0.00031666666666666665, 0.0045, 8.333333333333333e-05, 0.0036, 0.0001, 0.0034
0.0004166666666666667, 0.0042, 8.333333333333333e-05, 0.0036, 6.666666666666667e-05, 0.0036
