tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.005966666666666667, 0.0074, 0.0037, 0.0053, 0.0034833333333333335, 0.0046
0.0027166666666666667, 0.0054, 0.0021, 0.0049, 0.0021666666666666666, 0.0045
0.004583333333333333, 0.008, 0.00165, 0.0052, 0.0014666666666666667, 0.0043
0.0030833333333333333, 0.0058, 0.0011333333333333334, 0.0048, 0.0011, 0.004
0.0009833333333333332, 0.0037, 0.0009166666666666666, 0.0041, 0.0008833333333333333, 0.0037
0.0022333333333333333, 0.0058, 0.00055, 0.0033, 0.0006333333333333333, 0.0036
0.0011833333333333333, 0.0044, 0.0004333333333333333, 0.0037, 0.0005166666666666667, 0.0033
0.0011, 0.0049, 0.0003333333333333333, 0.0039, 0.0004166666666666667, 0.0034
0.0005666666666666667, 0.0036, 0.0003333333333333333, 0.0039, 0.00031666666666666665, 0.0034
0.0003333333333333333, 0.0036, 0.0003333333333333333, 0.0039, 0.00016666666666666666, 0.0034
