tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.003833333333333333, 0.0078, 0.00365, 0.0072, 0.0029833333333333335, 0.0053
0.00195, 0.0059, 0.0015666666666666667, 0.0049, 0.0016166666666666666, 0.005
0.00115, 0.0058, 0.00075, 0.0059, 0.0010166666666666666, 0.0052
0.0005, 0.0057, 0.00035, 0.0061, 0.00075, 0.0047
0.0002, 0.0057, 8.333333333333333e-05, 0.0059, 0.00055, 0.005
1.6666666666666667e-05, 0.0055, 1.6666666666666667e-05, 0.0055, 0.0004, 0.0052
0.0, 0.0056, 0.0, 0.0056, 0.0003, 0.0054
0.0, 0.0056, 0.0, 0.0056, 0.00023333333333333333, 0.0054
0.0, 0.0056, 0.0, 0.0056, 0.00013333333333333334, 0.0054
0.0, 0.0056, 0.0, 0.0056, 8.333333333333333e-05, 0.0055
