tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.007516666666666666, 0.0089, 0.00615, 0.0081, 0.005433333333333333, 0.0071
0.01633333333333333, 0.0199, 0.0039833333333333335, 0.0062, 0.003916666666666666, 0.006
0.003933333333333333, 0.0074, 0.00275, 0.0063, 0.00295, 0.0058
0.014066666666666667, 0.0159, 0.0023166666666666665, 0.0057, 0.0023, 0.0051
0.0038, 0.0076, 0.0020833333333333333, 0.0051, 0.0018666666666666666, 0.005
0.002033333333333333, 0.0057, 0.0015333333333333334, 0.0067, 0.0015166666666666666, 0.005
0.0016333333333333334, 0.0051, 0.0011166666666666666, 0.0054, 0.0012833333333333334, 0.0046
0.00125, 0.0045, 0.0009, 0.0043, 0.00105, 0.0045
0.0011166666666666666, 0.006, 0.0006833333333333333, 0.0052, 0.0008, 0.0045
0.0008, 0.0055, 0.0006666666666666666, 0.0053, 0.00065, 0.0044
