tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0046, 0.0079, 0.0045, 0.007, 0.003766666666666667, 0.006
0.00315, 0.006, 0.00225, 0.0052, 0.0021, 0.0048
0.0032333333333333333, 0.0069, 0.0011166666666666666, 0.0046, 0.0012666666666666666, 0.0041
0.0009833333333333332, 0.0052, 0.00065, 0.0046, 0.0007166666666666667, 0.0036
0.0013166666666666667, 0.0055, 0.0002666666666666667, 0.0042, 0.0006, 0.0034
0.00018333333333333334, 0.0043, 0.0001, 0.0043, 0.0004333333333333333, 0.0036
3.3333333333333335e-05, 0.0044, 1.6666666666666667e-05, 0.0043, 0.0003333333333333333, 0.0034
1.6666666666666667e-05, 0.0042, 1.6666666666666667e-05, 0.0043, 0.0002666666666666667, 0.0036
0.00013333333333333334, 0.0046, 1.6666666666666667e-05, 0.0043, 0.00018333333333333334, 0.0037
3.3333333333333335e-05, 0.0049, 1.6666666666666667e-05, 0.0043, 0.00015, 0.0038
