tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0069166666666666664, 0.0127, 0.0053, 0.0097, 0.0049, 0.0095
0.0026666666666666666, 0.0083, 0.0024, 0.0089, 0.0026, 0.0082
0.002616666666666667, 0.0103, 0.0013666666666666666, 0.0087, 0.0013666666666666666, 0.0075
0.0012, 0.0101, 0.00095, 0.0082, 0.0008333333333333334, 0.0071
0.0003, 0.0082, 0.00023333333333333333, 0.0085, 0.0005166666666666667, 0.0074
0.00013333333333333334, 0.008, 0.00013333333333333334, 0.008, 0.0004333333333333333, 0.0073
5e-05, 0.008, 5e-05, 0.0079, 0.00031666666666666665, 0.0074
1.6666666666666667e-05, 0.008, 1.6666666666666667e-05, 0.008, 0.0002666666666666667, 0.0074
0.0, 0.008, 0.0, 0.008, 0.00023333333333333333, 0.0076
0.0, 0.008, 0.0, 0.008, 0.00021666666666666666, 0.0076
