tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0074333333333333335, 0.0101, 0.003916666666666666, 0.007, 0.004266666666666667, 0.0061
0.003033333333333333, 0.0069, 0.0018333333333333333, 0.0067, 0.0020833333333333333, 0.0058
0.0008333333333333334, 0.0055, 0.0008333333333333334, 0.0055, 0.0011166666666666666, 0.0057
0.0009166666666666666, 0.0047, 0.0004333333333333333, 0.005, 0.0008, 0.0052
0.0009166666666666666, 0.005, 0.00015, 0.0041, 0.0005333333333333334, 0.0052
8.333333333333333e-05, 0.0042, 8.333333333333333e-05, 0.0046, 0.0004166666666666667, 0.0051
0.0, 0.0041, 0.0, 0.0041, 0.00038333333333333334, 0.0049
0.0, 0.0041, 0.0, 0.0041, 0.0002666666666666667, 0.0048
0.0, 0.0041, 0.0, 0.0041, 0.00023333333333333333, 0.0046
0.0, 0.0041, 0.0, 0.0041, 0.00023333333333333333, 0.0046
