tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.06238333333333333, 0.0683, 0.00195, 0.0032, 0.0018166666666666667, 0.0028
0.0010666666666666667, 0.0028, 0.0007833333333333334, 0.0032, 0.0008833333333333333, 0.0024
0.0004333333333333333, 0.0028, 0.00025, 0.0023, 0.0004166666666666667, 0.0022
0.00011666666666666667, 0.0024, 0.0001, 0.0024, 0.00015, 0.0023
3.3333333333333335e-05, 0.0018, 3.3333333333333335e-05, 0.0021, 0.00013333333333333334, 0.002
1.6666666666666667e-05, 0.0019, 1.6666666666666667e-05, 0.0018, 8.333333333333333e-05, 0.0019
0.0, 0.0019, 0.0, 0.0019, 8.333333333333333e-05, 0.0019
0.0, 0.0019, 0.0, 0.0019, 6.666666666666667e-05, 0.0019
0.0, 0.0019, 0.0, 0.0019, 6.666666666666667e-05, 0.0019
0.0, 0.0019, 0.0, 0.0019, 6.666666666666667e-05, 0.0018
