tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.023833333333333335, 0.026, 0.004366666666666666, 0.0082, 0.0037333333333333333, 0.0059
0.0013333333333333333, 0.0057, 0.0007833333333333334, 0.0047, 0.0016833333333333333, 0.0054
0.00045, 0.0051, 0.0004166666666666667, 0.0046, 0.0009, 0.0048
0.0002666666666666667, 0.0048, 0.0002666666666666667, 0.0048, 0.0005666666666666667, 0.0048
6.666666666666667e-05, 0.005, 6.666666666666667e-05, 0.005, 0.00038333333333333334, 0.0047
0.0006166666666666666, 0.0044, 5e-05, 0.005, 0.0003, 0.0045
0.00018333333333333334, 0.0042, 5e-05, 0.005, 0.00018333333333333334, 0.0047
0.00045, 0.005, 5e-05, 0.005, 0.00011666666666666667, 0.0046
5e-05, 0.0047, 3.3333333333333335e-05, 0.0048, 6.666666666666667e-05, 0.0044
0.0, 0.0047, 0.0, 0.0047, 3.3333333333333335e-05, 0.0044
