tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.00495, 0.0092, 0.0033833333333333332, 0.0068, 0.0028, 0.0063
0.004233333333333334, 0.0084, 0.0014166666666666668, 0.0052, 0.00135, 0.0052
0.0008833333333333333, 0.0055, 0.0008, 0.0054, 0.0008666666666666666, 0.005
0.0004333333333333333, 0.005, 0.0004333333333333333, 0.005, 0.00048333333333333334, 0.0049
0.00015, 0.0045, 0.00015, 0.0045, 0.00031666666666666665, 0.0048
0.00013333333333333334, 0.0037, 0.0001, 0.0043, 0.00023333333333333333, 0.0045
0.0005166666666666667, 0.0048, 0.0001, 0.0043, 0.00016666666666666666, 0.0045
8.333333333333333e-05, 0.0039, 3.3333333333333335e-05, 0.0037, 0.0001, 0.0045
3.3333333333333335e-05, 0.0042, 3.3333333333333335e-05, 0.0037, 0.0001, 0.0043
0.0, 0.0042, 0.0, 0.0042, 8.333333333333333e-05, 0.0042
