tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0033833333333333332, 0.0066, 0.00255, 0.0057, 0.00205, 0.0041
0.0014333333333333333, 0.0035, 0.0009, 0.0041, 0.0009666666666666667, 0.0036
0.00085, 0.004, 0.00048333333333333334, 0.0038, 0.0005333333333333334, 0.0034
0.00075, 0.0043, 0.0003333333333333333, 0.0033, 0.0002666666666666667, 0.0032
0.00015, 0.0033, 0.00015, 0.0032, 0.00016666666666666666, 0.0032
3.3333333333333335e-05, 0.003, 3.3333333333333335e-05, 0.0031, 6.666666666666667e-05, 0.0033
1.6666666666666667e-05, 0.0031, 1.6666666666666667e-05, 0.0031, 5e-05, 0.0032
0.0, 0.003, 0.0, 0.003, 5e-05, 0.0031
0.0, 0.003, 0.0, 0.003, 3.3333333333333335e-05, 0.003
0.0, 0.003, 0.0, 0.003, 3.3333333333333335e-05, 0.0029
