tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.030116666666666667, 0.0311, 0.014766666666666668, 0.0157, 0.013833333333333333, 0.0142
0.0161, 0.015, 0.014583333333333334, 0.0148, 0.013316666666666666, 0.0134
0.019683333333333334, 0.0208, 0.014416666666666666, 0.0164, 0.013116666666666667, 0.0135
0.020566666666666667, 0.0227, 0.013933333333333334, 0.0159, 0.013033333333333333, 0.0135
0.016133333333333333, 0.0173, 0.0139, 0.0147, 0.012633333333333333, 0.0138
0.01721666666666667, 0.0185, 0.012816666666666667, 0.0155, 0.012466666666666666, 0.0136
0.015466666666666667, 0.017, 0.012816666666666667, 0.0155, 0.012416666666666666, 0.0138
0.013633333333333334, 0.0144, 0.012816666666666667, 0.0155, 0.012316666666666667, 0.0136
0.014483333333333334, 0.0157, 0.012816666666666667, 0.0155, 0.012216666666666667, 0.0137
0.025683333333333332, 0.027, 0.012816666666666667, 0.0155, 0.012183333333333332, 0.0133
