tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0028166666666666665, 0.0031, 0.0017166666666666667, 0.0033, 0.0017833333333333334, 0.0026
0.00115, 0.0031, 0.0010833333333333333, 0.0022, 0.0010833333333333333, 0.0026
0.00038333333333333334, 0.0019, 0.00038333333333333334, 0.0022, 0.00046666666666666666, 0.0027
0.00013333333333333334, 0.0023, 0.00013333333333333334, 0.0023, 0.00031666666666666665, 0.0023
0.0001, 0.002, 8.333333333333333e-05, 0.0021, 0.00023333333333333333, 0.002
1.6666666666666667e-05, 0.0024, 1.6666666666666667e-05, 0.0024, 0.00018333333333333334, 0.002
0.0013166666666666667, 0.0024, 1.6666666666666667e-05, 0.0024, 0.00015, 0.002
1.6666666666666667e-05, 0.0023, 1.6666666666666667e-05, 0.0024, 6.666666666666667e-05, 0.0021
0.0, 0.0021, 0.0, 0.0021, 5e-05, 0.0021
0.0, 0.0021, 0.0, 0.0021, 1.6666666666666667e-05, 0.0021
