tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.007966666666666667, 0.0103, 0.00565, 0.0081, 0.0053, 0.0057
0.003833333333333333, 0.0064, 0.0029666666666666665, 0.0045, 0.0034, 0.0046
0.0023666666666666667, 0.0062, 0.0020666666666666667, 0.0062, 0.0018833333333333334, 0.0043
0.002, 0.0063, 0.00105, 0.0052, 0.0011333333333333334, 0.0043
0.002033333333333333, 0.0059, 0.0006833333333333333, 0.0048, 0.0008166666666666667, 0.0039
0.0005333333333333334, 0.0055, 0.0005, 0.0043, 0.0005833333333333334, 0.0038
0.0015333333333333334, 0.0062, 0.00036666666666666667, 0.0053, 0.0004333333333333333, 0.0038
0.0006833333333333333, 0.0045, 0.0002666666666666667, 0.0045, 0.0002666666666666667, 0.0038
6.666666666666667e-05, 0.0044, 6.666666666666667e-05, 0.0044, 0.00021666666666666666, 0.0039
0.00055, 0.006, 6.666666666666667e-05, 0.0044, 0.00018333333333333334, 0.0038
