tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.008366666666666666, 0.0104, 0.00635, 0.0072, 0.0061, 0.0075
0.006233333333333333, 0.0087, 0.0043, 0.0063, 0.004, 0.0053
0.004866666666666667, 0.0076, 0.00295, 0.0059, 0.0029666666666666665, 0.005
0.004866666666666667, 0.0086, 0.0022, 0.0048, 0.0023333333333333335, 0.0047
0.0025, 0.0065, 0.0015, 0.0055, 0.0018333333333333333, 0.0044
0.00555, 0.009, 0.0009666666666666667, 0.0052, 0.0013666666666666666, 0.0041
0.00155, 0.0056, 0.0009666666666666667, 0.0052, 0.0011166666666666666, 0.0037
0.00185, 0.0069, 0.0008, 0.0051, 0.0009833333333333332, 0.0035
0.0009666666666666667, 0.0045, 0.0007166666666666667, 0.0054, 0.0008, 0.0039
0.0021666666666666666, 0.0065, 0.0007, 0.0043, 0.0006666666666666666, 0.0037
