tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0015, 0.0024, 0.0015, 0.0024, 0.0017333333333333333, 0.002
0.0010333333333333334, 0.0032, 0.00065, 0.0026, 0.0008, 0.0023
0.00035, 0.0023, 0.0003, 0.0025, 0.0005833333333333334, 0.0022
0.0006166666666666666, 0.0024, 0.0002666666666666667, 0.0023, 0.00023333333333333333, 0.0022
0.00021666666666666666, 0.0024, 0.00011666666666666667, 0.0023, 0.00018333333333333334, 0.0023
0.0007, 0.0021, 3.3333333333333335e-05, 0.0022, 0.00013333333333333334, 0.0023
8.333333333333333e-05, 0.0027, 3.3333333333333335e-05, 0.0022, 5e-05, 0.0023
0.0004333333333333333, 0.0027, 1.6666666666666667e-05, 0.0026, 1.6666666666666667e-05, 0.0023
3.3333333333333335e-05, 0.0028, 1.6666666666666667e-05, 0.0026, 1.6666666666666667e-05, 0.0023
0.0, 0.0027, 0.0, 0.0027, 1.6666666666666667e-05, 0.0023
