tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.008866666666666667, 0.0124, 0.006783333333333333, 0.0114, 0.00635, 0.0097
0.005816666666666667, 0.013, 0.00395, 0.0097, 0.0037833333333333334, 0.0083
0.004516666666666667, 0.0113, 0.0027166666666666667, 0.0081, 0.002533333333333333, 0.0079
0.0026333333333333334, 0.0089, 0.0017333333333333333, 0.0068, 0.0016166666666666666, 0.0074
0.004033333333333333, 0.01, 0.0011833333333333333, 0.007, 0.0010666666666666667, 0.0069
0.00075, 0.0063, 0.00075, 0.0063, 0.0007, 0.0066
0.0008666666666666666, 0.0067, 0.0005666666666666667, 0.0059, 0.0005166666666666667, 0.0066
0.00046666666666666666, 0.0069, 0.0004, 0.0063, 0.00036666666666666667, 0.0065
0.0011333333333333334, 0.0079, 0.0002666666666666667, 0.0068, 0.0003333333333333333, 0.0063
0.0002666666666666667, 0.0058, 0.0002666666666666667, 0.0068, 0.00021666666666666666, 0.0062
