tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.004533333333333334, 0.0073, 0.00395, 0.0054, 0.0034, 0.0047
0.0019333333333333333, 0.0054, 0.0019333333333333333, 0.0054, 0.00155, 0.0046
0.0009, 0.0046, 0.0006666666666666666, 0.0043, 0.0008333333333333334, 0.0043
0.00046666666666666666, 0.0049, 0.00046666666666666666, 0.0048, 0.00048333333333333334, 0.0045
0.00011666666666666667, 0.0042, 0.00011666666666666667, 0.0042, 0.00035, 0.0044
0.00036666666666666667, 0.0049, 8.333333333333333e-05, 0.0042, 0.00021666666666666666, 0.0044
0.00015, 0.0044, 8.333333333333333e-05, 0.0042, 0.00016666666666666666, 0.0045
0.00018333333333333334, 0.0045, 8.333333333333333e-05, 0.0042, 3.3333333333333335e-05, 0.0046
6.666666666666667e-05, 0.0041, 6.666666666666667e-05, 0.0044, 3.3333333333333335e-05, 0.0044
6.666666666666667e-05, 0.0043, 5e-05, 0.0044, 1.6666666666666667e-05, 0.0043
