tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.005183333333333333, 0.0088, 0.0038166666666666666, 0.0073, 0.003916666666666666, 0.006
0.00335, 0.0057, 0.0025166666666666666, 0.0053, 0.0021333333333333334, 0.0051
0.002, 0.0053, 0.0014166666666666668, 0.0042, 0.0012833333333333334, 0.0046
0.00075, 0.0041, 0.0006666666666666666, 0.004, 0.0008666666666666666, 0.0044
0.00115, 0.0058, 0.00046666666666666666, 0.0047, 0.0006, 0.0044
0.002416666666666667, 0.007, 0.00046666666666666666, 0.0047, 0.00035, 0.0042
0.0007166666666666667, 0.0044, 0.0003, 0.0047, 0.00025, 0.0041
0.00025, 0.0038, 0.0002, 0.0037, 0.00016666666666666666, 0.0042
0.0002, 0.0038, 0.00011666666666666667, 0.004, 0.00013333333333333334, 0.0041
0.00048333333333333334, 0.0053, 0.00011666666666666667, 0.004, 8.333333333333333e-05, 0.0039
