tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.04395, 0.0468, 0.009183333333333333, 0.0119, 0.0086, 0.0095
0.008633333333333333, 0.0121, 0.006566666666666667, 0.0098, 0.0059833333333333336, 0.0085
0.008366666666666666, 0.0107, 0.00465, 0.0096, 0.00475, 0.0078
0.005166666666666667, 0.0096, 0.00395, 0.0097, 0.0038833333333333333, 0.0073
0.010316666666666667, 0.0134, 0.0034333333333333334, 0.0088, 0.0033, 0.0069
0.0037333333333333333, 0.0086, 0.002766666666666667, 0.0076, 0.00295, 0.007
0.0034666666666666665, 0.0084, 0.002183333333333333, 0.0074, 0.0025166666666666666, 0.0067
0.005816666666666667, 0.0108, 0.0019, 0.0083, 0.00215, 0.0068
0.0067, 0.0129, 0.0019, 0.0083, 0.0017666666666666666, 0.0066
0.007066666666666666, 0.0143, 0.0014166666666666668, 0.0084, 0.0015166666666666666, 0.0067
