tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0028, 0.0033, 0.0022333333333333333, 0.0024, 0.0023, 0.0024
0.00235, 0.0038, 0.0012666666666666666, 0.003, 0.0012666666666666666, 0.0026
0.0014166666666666668, 0.0028, 0.00085, 0.0024, 0.0009, 0.0024
0.00115, 0.0027, 0.0005166666666666667, 0.0026, 0.0006166666666666666, 0.0025
0.0008833333333333333, 0.0034, 0.00028333333333333335, 0.003, 0.0004, 0.0025
0.00046666666666666666, 0.0022, 0.00021666666666666666, 0.0025, 0.00016666666666666666, 0.0025
0.0002, 0.0028, 0.00011666666666666667, 0.0023, 0.00013333333333333334, 0.0023
0.0003, 0.0025, 6.666666666666667e-05, 0.0022, 8.333333333333333e-05, 0.0022
0.00018333333333333334, 0.0024, 6.666666666666667e-05, 0.0022, 6.666666666666667e-05, 0.0023
0.00023333333333333333, 0.0025, 6.666666666666667e-05, 0.0022, 3.3333333333333335e-05, 0.0023
