tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0042, 0.0065, 0.0028166666666666665, 0.005, 0.003, 0.0053
0.0013, 0.0043, 0.0013, 0.0043, 0.0012166666666666667, 0.0045
0.0005, 0.0036, 0.00048333333333333334, 0.0037, 0.0007666666666666667, 0.0033
0.0002666666666666667, 0.0043, 0.0002, 0.0039, 0.0004, 0.0035
5e-05, 0.004, 5e-05, 0.004, 0.00018333333333333334, 0.0036
0.00015, 0.0042, 5e-05, 0.004, 0.00013333333333333334, 0.0034
3.3333333333333335e-05, 0.004, 3.3333333333333335e-05, 0.004, 0.0001, 0.0035
1.6666666666666667e-05, 0.0042, 1.6666666666666667e-05, 0.0042, 8.333333333333333e-05, 0.0037
0.0, 0.0042, 0.0, 0.0042, 6.666666666666667e-05, 0.0037
0.0, 0.0042, 0.0, 0.0042, 6.666666666666667e-05, 0.0037
