tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.008816666666666667, 0.0106, 0.004166666666666667, 0.0062, 0.004166666666666667, 0.0058
0.00285, 0.0067, 0.0024833333333333335, 0.0062, 0.002, 0.0043
0.0013833333333333334, 0.0046, 0.0013333333333333333, 0.0054, 0.0012833333333333334, 0.0043
0.0008, 0.004, 0.0007666666666666667, 0.0044, 0.00075, 0.0041
0.0010166666666666666, 0.0042, 0.0004, 0.0045, 0.00046666666666666666, 0.0039
0.00045, 0.0044, 0.00036666666666666667, 0.0042, 0.0003, 0.0041
0.00015, 0.0043, 0.00015, 0.0043, 0.00023333333333333333, 0.004
1.6666666666666667e-05, 0.0041, 1.6666666666666667e-05, 0.0041, 0.00021666666666666666, 0.004
0.0, 0.0044, 0.0, 0.0044, 0.00015, 0.0036
0.0, 0.0044, 0.0, 0.0044, 0.00011666666666666667, 0.0038
