tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.010633333333333333, 0.0135, 0.007733333333333333, 0.009, 0.007416666666666667, 0.0079
0.006266666666666667, 0.0073, 0.005316666666666667, 0.0072, 0.005166666666666667, 0.0059
0.00495, 0.0063, 0.0036, 0.0068, 0.0041, 0.0054
0.004516666666666667, 0.0083, 0.0032166666666666667, 0.0057, 0.0034333333333333334, 0.0047
0.0037166666666666667, 0.0061, 0.0025, 0.0065, 0.00285, 0.0043
0.0035166666666666666, 0.0059, 0.0022333333333333333, 0.0056, 0.00215, 0.0046
0.005116666666666667, 0.0079, 0.00145, 0.006, 0.0018, 0.0048
0.0021333333333333334, 0.0069, 0.0013, 0.0062, 0.0014333333333333333, 0.0047
0.002033333333333333, 0.0073, 0.00085, 0.0054, 0.0012833333333333334, 0.0047
0.0016166666666666666, 0.0066, 0.00085, 0.0054, 0.0010666666666666667, 0.0046
