tr. err. fin. pred., test err. fin. pred., tr. err. min. pred., test err. min. pred., tr. err. avg. pred., test  err. avg. pred.
0.0029, 0.0072, 0.002533333333333333, 0.0071, 0.00195, 0.0053
0.0015666666666666667, 0.0049, 0.00125, 0.0054, 0.0009666666666666667, 0.0047
0.00075, 0.0052, 0.0007333333333333333, 0.0051, 0.0004166666666666667, 0.0044
0.00028333333333333335, 0.0045, 0.00023333333333333333, 0.0044, 0.00021666666666666666, 0.0041
0.00011666666666666667, 0.0048, 0.00011666666666666667, 0.0048, 0.00013333333333333334, 0.0043
5e-05, 0.0046, 5e-05, 0.0046, 0.0001, 0.0042
0.0, 0.0043, 0.0, 0.0043, 0.0001, 0.0042
0.0, 0.0043, 0.0, 0.0043, 5e-05, 0.0042
0.0, 0.0043, 0.0, 0.0043, 5e-05, 0.0041
0.0, 0.0043, 0.0, 0.0043, 5e-05, 0.0043
